#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.4620000123978	-1.5198110495917
1.4631999731064	-1.5179376190121
1.4644000530243	-1.5160706431152
1.4656000137329	-1.5142096675676
1.4667999744415	-1.5123546479207
1.4680000543594	-1.5105054206607
1.4692000150681	-1.5086634608139
1.4703999757767	-1.5068264213794
1.4716000556946	-1.5049952646108
1.4728000164032	-1.5031714418309
1.4739999771118	-1.5013527090021
1.4752000570297	-1.4995398389679
1.4764000177383	-1.4977320948930
1.4775999784470	-1.4959325182494
1.4788000583649	-1.4941376255010
1.4800000190735	-1.4923485224873
1.4811999797821	-1.4905659649206
1.4823999404907	-1.4887886859473
1.4836000204086	-1.4870174295368
1.4847999811172	-1.4852526126307
1.4859999418259	-1.4834933730782
1.4872000217438	-1.4817395580318
1.4883999824524	-1.4799916961611
1.4895999431610	-1.4782498987959
1.4908000230789	-1.4765137909852
1.4919999837875	-1.4747832692839
1.4931999444962	-1.4730583151948
1.4944000244141	-1.4713402133826
1.4955999851227	-1.4696264557973
1.4967999458313	-1.4679196862297
1.4980000257492	-1.4662179405555
1.4991999864578	-1.4645220124409
1.5003999471664	-1.4628313074123
1.5016000270844	-1.4611464377278
1.5027999877930	-1.4594679313779
1.5039999485016	-1.4577941638068
1.5052000284195	-1.4561268417911
1.5063999891281	-1.4544643441688
1.5075999498367	-1.4528077868372
1.5088000297546	-1.4511572323152
1.5099999904633	-1.4495115259271
1.5111999511719	-1.4478718647144
1.5124000310898	-1.4462383547055
1.5135999917984	-1.4446091711064
1.5147999525070	-1.4429849036508
1.5160000324249	-1.4413675627396
1.5171999931335	-1.4397545036788
1.5183999538422	-1.4381483317177
1.5196000337601	-1.4365467397508
1.5207999944687	-1.4349508583255
1.5219999551773	-1.4333600728012
1.5232000350952	-1.4317751390471
1.5243999958038	-1.4301953959763
1.5255999565125	-1.4286208651559
1.5268000364304	-1.4270511205767
1.5279999971390	-1.4254884708157
1.5291999578476	-1.4239293510571
1.5304000377655	-1.4223767277297
1.5315999984741	-1.4208291419414
1.5327999591827	-1.4192868687328
1.5340000391006	-1.4177494648253
1.5351999998093	-1.4162175098645
1.5363999605179	-1.4146906803751
1.5376000404358	-1.4131699290586
1.5388000011444	-1.4116529969772
1.5399999618530	-1.4101428767675
1.5412000417709	-1.4086365999714
1.5424000024796	-1.4071361152064
1.5435999631882	-1.4056413494562
1.5448000431061	-1.4041500190463
1.5460000038147	-1.4026651153816
1.5471999645233	-1.4011853231418
1.5484000444412	-1.3997108519583
1.5496000051498	-1.3982404745877
1.5507999658585	-1.3967767131918
1.5520000457764	-1.3953169931852
1.5532000064850	-1.3938622068704
1.5543999671936	-1.3924134292986
1.5556000471115	-1.3909688390144
1.5568000078201	-1.3895285731025
1.5579999685287	-1.3880944762027
1.5592000484467	-1.3866653503211
1.5604000091553	-1.3852405624372
1.5615999698639	-1.3838220369332
1.5628000497818	-1.3824074781306
1.5640000104904	-1.3809979534145
1.5651999711990	-1.3795941579935
1.5664000511169	-1.3781942126231
1.5676000118256	-1.3768002234339
1.5687999725342	-1.3754095500712
1.5700000524521	-1.3740254589016
1.5712000131607	-1.3726453934529
1.5723999738693	-1.3712706114055
1.5736000537872	-1.3698999963428
1.5748000144958	-1.3685349786922
1.5759999752045	-1.3671751495848
1.5772000551224	-1.3658184607809
1.5784000158310	-1.3644679038857
1.5795999765396	-1.3631228703175
1.5808000564575	-1.3617809357318
1.5820000171661	-1.3604441056529
1.5831999778748	-1.3591121123804
1.5844000577927	-1.3577859893329
1.5856000185013	-1.3564642070804
1.5867999792099	-1.3551469429668
1.5880000591278	-1.3538330907172
1.5892000198364	-1.3525250419104
1.5903999805450	-1.3512228182781
1.5915999412537	-1.3499233098911
1.5928000211716	-1.3486292138044
1.5939999818802	-1.3473397699195
1.5951999425888	-1.3460557843931
1.5964000225067	-1.3447758301868
1.5975999832153	-1.3435002470166
1.5987999439240	-1.3422295219190
1.6000000238419	-1.3409635584760
1.6011999845505	-1.3397019288198
1.6023999452591	-1.3384447694695
1.6036000251770	-1.3371932257479
1.6047999858856	-1.3359446131371
1.6059999465942	-1.3347013298722
1.6072000265121	-1.3334624945917
1.6083999872208	-1.3322280022388
1.6095999479294	-1.3309993444459
1.6108000278473	-1.3297736398394
1.6119999885559	-1.3285530293270
1.6131999492645	-1.3273369553695
1.6144000291824	-1.3261251333979
1.6155999898911	-1.3249172134665
1.6167999505997	-1.3237154020453
1.6180000305176	-1.3225170945730
1.6191999912262	-1.3213230134088
1.6203999519348	-1.3201331481623
1.6216000318527	-1.3189482609210
1.6227999925613	-1.3177677889179
1.6239999532700	-1.3165913197894
1.6252000331879	-1.3154191850457
1.6263999938965	-1.3142519296213
1.6275999546051	-1.3130888951412
1.6288000345230	-1.3119295933820
1.6299999952316	-1.3107754615852
1.6311999559402	-1.3096252250240
1.6324000358582	-1.3084797003481
1.6335999965668	-1.3073376890209
1.6347999572754	-1.3062005653405
1.6360000371933	-1.3050680373134
1.6371999979019	-1.3039393922602
1.6383999586105	-1.3028154515531
1.6396000385284	-1.3016942124559
1.6407999992371	-1.3005791275484
1.6419999599457	-1.2994669727616
1.6432000398636	-1.2983598540863
1.6444000005722	-1.2972563279491
1.6455999612808	-1.2961578088594
1.6468000411987	-1.2950634715110
1.6480000019073	-1.2939719499686
1.6491999626160	-1.2928857919229
1.6504000425339	-1.2918037118988
1.6516000032425	-1.2907254828132
1.6527999639511	-1.2896528000993
1.6540000438690	-1.2885819594496
1.6552000045776	-1.2875165768616
1.6563999652863	-1.2864558289299
1.6576000452042	-1.2853976101736
1.6588000059128	-1.2843447460306
1.6599999666214	-1.2832964315191
1.6612000465393	-1.2822503157941
1.6624000072479	-1.2812092792672
1.6635999679565	-1.2801728805435
1.6648000478745	-1.2791388427738
1.6660000085831	-1.2781110385969
1.6671999692917	-1.2770856396790
1.6684000492096	-1.2760653302435
1.6696000099182	-1.2750492163243
1.6707999706268	-1.2740370250561
1.6720000505447	-1.2730273207000
1.6732000112534	-1.2720227924917
1.6743999719620	-1.2710213294419
1.6756000518799	-1.2700246800721
1.6768000125885	-1.2690319334004
1.6779999732971	-1.2680432456623
1.6792000532150	-1.2670579728741
1.6804000139236	-1.2660781427154
1.6815999746323	-1.2651006961189
1.6828000545502	-1.2641283332267
1.6840000152588	-1.2631587965504
1.6851999759674	-1.2621930506625
1.6864000558853	-1.2612316389808
1.6876000165939	-1.2602736633546
1.6887999773026	-1.2593210110875
1.6900000572205	-1.2583713118312
1.6912000179291	-1.2574246730396
1.6923999786377	-1.2564822315685
1.6936000585556	-1.2555441335012
1.6948000192642	-1.2546105387056
1.6959999799728	-1.2536795815418
1.6971999406815	-1.2527537019884
1.6984000205994	-1.2518303624557
1.6995999813080	-1.2509113603155
1.7007999420166	-1.2499951640312
1.7020000219345	-1.2490842115600
1.7031999826431	-1.2481765220553
1.7043999433517	-1.2472728407183
1.7056000232697	-1.2463721011732
1.7067999839783	-1.2454756941782
1.7079999446869	-1.2445826574505
1.7092000246048	-1.2436933293827
1.7103999853134	-1.2428087861979
1.7115999460220	-1.2419274309682
1.7128000259399	-1.2410497102871
1.7139999866486	-1.2401745525230
1.7151999473572	-1.2393045504271
1.7164000272751	-1.2384372008758
1.7175999879837	-1.2375739040645
1.7187999486923	-1.2367154484115
1.7200000286102	-1.2358587982978
1.7211999893188	-1.2350060768378
1.7223999500275	-1.2341584957991
1.7236000299454	-1.2333132657516
1.7247999906540	-1.2324716821960
1.7259999513626	-1.2316351302055
1.7272000312805	-1.2307999754689
1.7283999919891	-1.2299686507591
1.7295999526978	-1.2291432604668
1.7308000326157	-1.2283193899305
1.7319999933243	-1.2275000840335
1.7331999540329	-1.2266830061339
1.7344000339508	-1.2258701765316
1.7355999946594	-1.2250608599044
1.7367999553680	-1.2242551649158
1.7380000352859	-1.2234529611066
1.7391999959946	-1.2226545575019
1.7403999567032	-1.2218596263346
1.7416000366211	-1.2210686834776
1.7427999973297	-1.2202801420801
1.7439999580383	-1.2194954241968
1.7452000379562	-1.2187142309954
1.7463999986649	-1.2179373498419
1.7475999593735	-1.2171634765077
1.7488000392914	-1.2163928791171
1.7500000000000	-1.2156253297262
1.7511999607086	-1.2148614359780
1.7524000406265	-1.2141014666899
1.7536000013351	-1.2133446344841
1.7547999620438	-1.2125910721831
1.7560000419617	-1.2118408309035
1.7572000026703	-1.2110940708122
1.7583999633789	-1.2103511850329
1.7596000432968	-1.2096108639280
1.7608000040054	-1.2088747658501
1.7619999647141	-1.2081414699167
1.7632000446320	-1.2074119285116
1.7644000053406	-1.2066855264472
1.7655999660492	-1.2059618054606
1.7668000459671	-1.2052422585466
1.7680000066757	-1.2045264027760
1.7691999673843	-1.2038132523646
1.7704000473022	-1.2031030163036
1.7716000080109	-1.2023968952402
1.7727999687195	-1.2016935411400
1.7740000486374	-1.2009936086911
1.7752000093460	-1.2002973553786
1.7763999700546	-1.1996038122259
1.7776000499725	-1.1989140832696
1.7788000106812	-1.1982271155026
1.7799999713898	-1.1975431326600
1.7812000513077	-1.1968629690362
1.7824000120163	-1.1961868707890
1.7835999727249	-1.1955124232225
1.7848000526428	-1.1948420714610
1.7860000133514	-1.1941739842802
1.7871999740601	-1.1935100325533
1.7884000539780	-1.1928501461353
1.7896000146866	-1.1921919238943
1.7907999753952	-1.1915371481815
1.7920000553131	-1.1908861807812
1.7932000160217	-1.1902372549579
1.7943999767303	-1.1895933075960
1.7956000566483	-1.1889497989639
1.7968000173569	-1.1883113263769
1.7979999780655	-1.1876754584604
1.7992000579834	-1.1870422135683
1.8004000186920	-1.1864143860329
1.8015999794006	-1.1857882459977
1.8028000593185	-1.1851637964094
1.8040000200272	-1.1845438517544
1.8051999807358	-1.1839267931997
1.8063999414444	-1.1833128020800
1.8076000213623	-1.1827017375718
1.8087999820709	-1.1820931230409
1.8099999427795	-1.1814891203950
1.8112000226974	-1.1808869527987
1.8123999834061	-1.1802881208776
1.8135999441147	-1.1796919812192
1.8148000240326	-1.1790993875307
1.8159999847412	-1.1785093658669
1.8171999454498	-1.1779225924095
1.8184000253677	-1.1773387731250
1.8195999860764	-1.1767587326126
1.8207999467850	-1.1761806856880
1.8220000267029	-1.1756059927463
1.8231999874115	-1.1750344807598
1.8243999481201	-1.1744655110003
1.8256000280380	-1.1738992696970
1.8267999887466	-1.1733366376923
1.8279999494553	-1.1727769249551
1.8292000293732	-1.1722196819413
1.8303999900818	-1.1716657762882
1.8315999507904	-1.1711138742449
1.8328000307083	-1.1705653286907
1.8339999914169	-1.1700211554801
1.8351999521255	-1.1694778769298
1.8364000320435	-1.1689381842216
1.8375999927521	-1.1684007892014
1.8387999534607	-1.1678670223587
1.8400000333786	-1.1673363578824
1.8411999940872	-1.1668079122510
1.8423999547958	-1.1662825357047
1.8436000347137	-1.1657596293985
1.8447999954224	-1.1652401776100
1.8459999561310	-1.1647234392764
1.8472000360489	-1.1642086816840
1.8483999967575	-1.1636977132823
1.8495999574661	-1.1631886860934
1.8508000373840	-1.1626839176823
1.8519999980927	-1.1621807814813
1.8531999588013	-1.1616798588755
1.8544000387192	-1.1611826944248
1.8555999994278	-1.1606881338339
1.8567999601364	-1.1601959742136
1.8580000400543	-1.1597075088165
1.8592000007629	-1.1592203041338
1.8603999614716	-1.1587361330466
1.8616000413895	-1.1582554926341
1.8628000020981	-1.1577768703502
1.8639999628067	-1.1573020493846
1.8652000427246	-1.1568284579642
1.8664000034332	-1.1563582421735
1.8675999641418	-1.1558903529638
1.8688000440598	-1.1554258770185
1.8700000047684	-1.1549632947276
1.8711999654770	-1.1545038117676
1.8724000453949	-1.1540468534800
1.8736000061035	-1.1535923239371
1.8747999668121	-1.1531403569299
1.8760000467300	-1.1526912163701
1.8772000074387	-1.1522444295249
1.8783999681473	-1.1518014746356
1.8796000480652	-1.1513604418071
1.8808000087738	-1.1509201567853
1.8819999694824	-1.1504845993232
1.8832000494003	-1.1500517385402
1.8844000101089	-1.1496196780384
1.8855999708176	-1.1491917942656
1.8868000507355	-1.1487657268411
1.8880000114441	-1.1483414954766
1.8891999721527	-1.1479216078158
1.8904000520706	-1.1475039598779
1.8916000127792	-1.1470871146075
1.8927999734879	-1.1466742061220
1.8940000534058	-1.1462633296433
1.8952000141144	-1.1458543062376
1.8963999748230	-1.1454485477665
1.8976000547409	-1.1450459763693
1.8988000154495	-1.1446449530496
1.8999999761581	-1.1442461485658
1.9012000560760	-1.1438511383152
1.9024000167847	-1.1434575541517
1.9035999774933	-1.1430658702083
1.9048000574112	-1.1426780451985
1.9060000181198	-1.1422907754407
1.9071999788284	-1.1419065674448
1.9084000587463	-1.1415255445861
1.9096000194550	-1.1411467914829
1.9107999801636	-1.1407701515357
1.9119999408722	-1.1403953585004
1.9132000207901	-1.1400236329435
1.9143999814987	-1.1396541626644
1.9155999422073	-1.1392876312391
1.9168000221252	-1.1389222716242
1.9179999828339	-1.1385598915455
1.9191999435425	-1.1381987173848
1.9204000234604	-1.1378414731908
1.9215999841690	-1.1374865179223
1.9227999448776	-1.1371323647902
1.9240000247955	-1.1367813687621
1.9251999855042	-1.1364330213831
1.9263999462128	-1.1360868146995
1.9276000261307	-1.1357422359122
1.9287999868393	-1.1354009648244
1.9299999475479	-1.1350603810760
1.9312000274658	-1.1347235234191
1.9323999881744	-1.1343879869867
1.9335999488831	-1.1340556923606
1.9348000288010	-1.1337255178501
1.9359999895096	-1.1333970999643
1.9371999502182	-1.1330700733265
1.9384000301361	-1.1327471989723
1.9395999908447	-1.1324253031773
1.9407999515533	-1.1321044026130
1.9420000314713	-1.1317873296716
1.9431999921799	-1.1314728264414
1.9443999528885	-1.1311598212822
1.9456000328064	-1.1308479438776
1.9467999935150	-1.1305386920037
1.9479999542236	-1.1302333056500
1.9492000341415	-1.1299282680515
1.9503999948502	-1.1296251419880
1.9515999555588	-1.1293256101636
1.9528000354767	-1.1290268075203
1.9539999961853	-1.1287308586515
1.9551999568939	-1.1284376183372
1.9564000368118	-1.1281452156856
1.9575999975204	-1.1278548352388
1.9587999582291	-1.1275669371654
1.9600000381470	-1.1272802653356
1.9611999988556	-1.1269981171237
1.9623999595642	-1.1267160583844
1.9636000394821	-1.1264360643879
1.9648000001907	-1.1261582497641
1.9659999608994	-1.1258837633234
1.9672000408173	-1.1256090854035
1.9684000015259	-1.1253385154485
1.9695999622345	-1.1250685744584
1.9708000421524	-1.1248004170306
1.9720000028610	-1.1245353734413
1.9731999635696	-1.1242716716175
1.9744000434875	-1.1240098907822
1.9756000041962	-1.1237499271951
1.9767999649048	-1.1234923144012
1.9780000448227	-1.1232358376038
1.9792000055313	-1.1229820287282
1.9803999662399	-1.1227305849490
1.9816000461578	-1.1224806912767
1.9828000068665	-1.1222319999745
1.9839999675751	-1.1219864893254
1.9852000474930	-1.1217413490708
1.9864000082016	-1.1214990609905
1.9875999689102	-1.1212580092638
1.9888000488281	-1.1210190123558
1.9900000095367	-1.1207825193436
1.9911999702454	-1.1205468822245
1.9924000501633	-1.1203141855557
1.9936000108719	-1.1200831590526
1.9947999715805	-1.1198526654862
1.9960000514984	-1.1196255697447
1.9972000122070	-1.1193990370777
1.9983999729156	-1.1191759134325
1.9996000528336	-1.1189529571006
2.0007998943329	-1.1187330211009
2.0020000934601	-1.1185141394598
2.0032000541687	-1.1182975033974
2.0044000148773	-1.1180818937638
2.0055999755859	-1.1178694558949
2.0067999362946	-1.1176564129473
2.0079998970032	-1.1174469463749
2.0092000961304	-1.1172381843649
2.0104000568390	-1.1170330189467
2.0116000175476	-1.1168277595708
2.0127999782562	-1.1166249186244
2.0139999389648	-1.1164236540106
2.0151998996735	-1.1162231756862
2.0164000988007	-1.1160255532909
2.0176000595093	-1.1158295928618
2.0188000202179	-1.1156356917572
2.0199999809265	-1.1154418176804
2.0211999416351	-1.1152504584821
2.0223999023438	-1.1150616335784
2.0236001014709	-1.1148728816408
2.0248000621796	-1.1146875207774
2.0260000228882	-1.1145031011971
2.0271999835968	-1.1143196170478
2.0283999443054	-1.1141387614214
2.0295999050140	-1.1139588837514
2.0308001041412	-1.1137804135546
2.0320000648499	-1.1136046175492
2.0332000255585	-1.1134294325758
2.0343999862671	-1.1132552904954
2.0355999469757	-1.1130838750658
2.0367999076843	-1.1129131155520
2.0380001068115	-1.1127455301274
2.0392000675201	-1.1125782261155
2.0404000282288	-1.1124124615699
2.0415999889374	-1.1122486709937
2.0427999496460	-1.1120868782123
2.0439999103546	-1.1119250002566
2.0452001094818	-1.1117655738937
2.0464000701904	-1.1116077563093
2.0476000308990	-1.1114520141823
2.0487999916077	-1.1112970908847
2.0499999523163	-1.1111429885881
2.0511999130249	-1.1109918463896
2.0524001121521	-1.1108415694974
2.0536000728607	-1.1106917641154
2.0548000335693	-1.1105449575850
2.0559999942780	-1.1103990466238
2.0571999549866	-1.1102540957484
2.0583999156952	-1.1101117512888
2.0596001148224	-1.1099695513419
2.0608000755310	-1.1098295821678
2.0620000362396	-1.1096906220243
2.0631999969482	-1.1095535193050
2.0643999576569	-1.1094178412691
2.0655999183655	-1.1092832198287
2.0668001174927	-1.1091496715996
2.0680000782013	-1.1090180198856
2.0692000389099	-1.1088883554491
2.0703999996185	-1.1087580996216
2.0715999603271	-1.1086305626199
2.0727999210358	-1.1085050900602
2.0739998817444	-1.1083794686633
2.0752000808716	-1.1082563804497
2.0764000415802	-1.1081341570673
2.0776000022888	-1.1080132148358
2.0787999629974	-1.1078940226474
2.0799999237061	-1.1077759052695
2.0811998844147	-1.1076592570757
2.0824000835419	-1.1075435573644
2.0836000442505	-1.1074297751697
2.0848000049591	-1.1073174053736
2.0859999656677	-1.1072054560373
2.0871999263763	-1.1070951833124
2.0883998870850	-1.1069870443752
2.0896000862122	-1.1068789216645
2.0908000469208	-1.1067725468183
2.0920000076294	-1.1066677277546
2.0931999683380	-1.1065638223097
2.0943999290466	-1.1064616657660
2.0955998897552	-1.1063603075389
2.0968000888824	-1.1062603664138
2.0980000495911	-1.1061617676394
2.0992000102997	-1.1060642318694
2.1003999710083	-1.1059676777245
2.1015999317169	-1.1058734309130
2.1027998924255	-1.1057792056742
2.1040000915527	-1.1056873200990
2.1052000522614	-1.1055960772467
2.1064000129700	-1.1055054878136
2.1075999736786	-1.1054162587562
2.1087999343872	-1.1053298137725
2.1099998950958	-1.1052428448297
2.1112000942230	-1.1051575721852
2.1124000549316	-1.1050747344090
2.1136000156403	-1.1049915228003
2.1147999763489	-1.1049091145903
2.1159999370575	-1.1048297380861
2.1171998977661	-1.1047503072164
2.1184000968933	-1.1046722222410
2.1196000576019	-1.1045949960776
2.1208000183105	-1.1045191457247
2.1219999790192	-1.1044442423211
2.1231999397278	-1.1043702394300
2.1243999004364	-1.1042980408486
2.1256000995636	-1.1042272152557
2.1268000602722	-1.1041565646041
2.1280000209808	-1.1040886550794
2.1291999816895	-1.1040204392662
2.1303999423981	-1.1039537183110
2.1315999031067	-1.1038879265339
2.1328001022339	-1.1038237248533
2.1340000629425	-1.1037597858575
2.1352000236511	-1.1036972633147
2.1363999843597	-1.1036367572220
2.1375999450684	-1.1035760365408
2.1387999057770	-1.1035177403754
2.1400001049042	-1.1034593271271
2.1412000656128	-1.1034029171982
2.1424000263214	-1.1033472457432
2.1435999870300	-1.1032923260406
2.1447999477386	-1.1032386983334
2.1459999084473	-1.1031862269268
2.1472001075745	-1.1031358283866
2.1484000682831	-1.1030858613235
2.1496000289917	-1.1030358086486
2.1507999897003	-1.1029875740643
2.1519999504089	-1.1029400276045
2.1531999111176	-1.1028947821285
2.1544001102448	-1.1028499568829
2.1556000709534	-1.1028042818356
2.1568000316620	-1.1027625249072
2.1579999923706	-1.1027209379984
2.1591999530792	-1.1026797384912
2.1603999137878	-1.1026391066108
2.1616001129150	-1.1026007961340
2.1628000736237	-1.1025626257788
2.1640000343323	-1.1025267189096
2.1651999950409	-1.1024913474873
2.1663999557495	-1.1024566123412
2.1675999164581	-1.1024224374270
2.1688001155853	-1.1023902098180
2.1700000762939	-1.1023582002487
2.1712000370026	-1.1023272476237
2.1723999977112	-1.1022982834617
2.1735999584198	-1.1022686569548
2.1747999191284	-1.1022419657038
2.1760001182556	-1.1022155583415
2.1772000789642	-1.1021892554498
2.1784000396729	-1.1021643746242
2.1796000003815	-1.1021404472609
2.1807999610901	-1.1021182378659
2.1819999217987	-1.1020967385453
2.1831998825073	-1.1020753349660
2.1844000816345	-1.1020558544729
2.1856000423431	-1.1020376843288
2.1868000030518	-1.1020202733461
2.1879999637604	-1.1020032716450
2.1891999244690	-1.1019864346082
2.1903998851776	-1.1019725077863
2.1916000843048	-1.1019593887303
2.1928000450134	-1.1019463698491
2.1940000057220	-1.1019341823967
2.1951999664307	-1.1019229446647
2.1963999271393	-1.1019131359384
2.1975998878479	-1.1019046614764
2.1988000869751	-1.1018963519970
2.2000000476837	-1.1018889343640
2.2012000083923	-1.1018833542110
2.2023999691010	-1.1018773973878
2.2035999298096	-1.1018738823546
2.2047998905182	-1.1018708380846
2.2060000896454	-1.1018685024677
2.2072000503540	-1.1018677128969
2.2084000110626	-1.1018668439990
2.2095999717712	-1.1018681298565
2.2107999324799	-1.1018687675002
2.2119998931885	-1.1018715890168
2.2132000923157	-1.1018753135947
2.2144000530243	-1.1018792479206
2.2156000137329	-1.1018842252593
2.2167999744415	-1.1018916707777
2.2179999351501	-1.1018991309305
2.2191998958588	-1.1019071975519
2.2204000949860	-1.1019156535234
2.2216000556946	-1.1019260318524
2.2228000164032	-1.1019368233299
2.2239999771118	-1.1019488624902
2.2251999378204	-1.1019621617895
2.2263998985291	-1.1019761328643
2.2276000976563	-1.1019918612087
2.2288000583649	-1.1020068963273
2.2300000190735	-1.1020239331930
2.2311999797821	-1.1020403888091
2.2323999404907	-1.1020605525911
2.2335999011993	-1.1020801577999
2.2348001003265	-1.1021001654850
2.2360000610352	-1.1021216717292
2.2372000217438	-1.1021434705034
2.2383999824524	-1.1021677467745
2.2395999431610	-1.1021916516854
2.2407999038696	-1.1022168360474
2.2420001029968	-1.1022434459649
2.2432000637054	-1.1022703996517
2.2444000244141	-1.1022987346209
2.2455999851227	-1.1023277763392
2.2467999458313	-1.1023580881064
2.2479999065399	-1.1023887859902
2.2492001056671	-1.1024201591095
2.2504000663757	-1.1024530388377
2.2516000270844	-1.1024869564605
2.2527999877930	-1.1025219228770
2.2539999485016	-1.1025576113361
2.2551999092102	-1.1025938897057
2.2564001083374	-1.1026313946375
2.2576000690460	-1.1026706660967
2.2588000297546	-1.1027105150332
2.2599999904633	-1.1027509981055
2.2611999511719	-1.1027926080828
2.2623999118805	-1.1028343891585
2.2636001110077	-1.1028779501709
2.2648000717163	-1.1029217032452
2.2660000324249	-1.1029674270858
2.2671999931335	-1.1030131969521
2.2683999538422	-1.1030603102007
2.2695999145508	-1.1031087926513
2.2708001136780	-1.1031571860216
2.2720000743866	-1.1032076083930
2.2732000350952	-1.1032586148977
2.2743999958038	-1.1033105461253
